,AGE,GENDER,DOMAIN,PHD,YEARSEXP,UNIVERSITY,UOC_POSITION,OTHER_POSITION,OTHERSTATUS,USERWIKI,PU1,PU2,PU3,PEU1,PEU2,PEU3,ENJ1,ENJ2,QU1,QU2,QU3,QU4,QU5,VIS1,VIS2,VIS3,IM1,IM2,IM3,SA1,SA2,SA3,USE1,USE2,USE3,USE4,USE5,PF1,PF2,PF3,JR1,JR2,BI1,BI2,INC1,INC2,INC3,INC4,EXP1,EXP2,EXP3,EXP4,EXP5
590,43,1,6.0,0,15.0,1,6.0,2.0,,0.0,2.0,2.0,4.0,4.0,,2.0,4.0,4.0,4.0,4.0,3.0,3.0,3.0,3.0,3.0,3.0,2.0,2.0,2.0,4.0,5.0,5.0,3.0,2.0,3.0,3.0,4.0,3.0,3.0,3.0,4.0,4.0,4.0,4.0,5.0,3.0,4.0,3.0,3.0,3.0,5.0,3.0,2.0
521,40,0,6.0,1,10.0,1,6.0,2.0,,0.0,3.0,1.0,2.0,5.0,3.0,1.0,1.0,3.0,1.0,3.0,2.0,3.0,,1.0,1.0,1.0,1.0,5.0,1.0,5.0,5.0,5.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,,,,,1.0,5.0,5.0,5.0,1.0,1.0,4.0,1.0,1.0
215,46,0,4.0,1,23.0,1,6.0,1.0,2.0,1.0,5.0,5.0,5.0,5.0,4.0,3.0,4.0,5.0,4.0,4.0,3.0,2.0,4.0,3.0,3.0,5.0,3.0,3.0,3.0,5.0,5.0,5.0,4.0,2.0,5.0,5.0,5.0,5.0,5.0,5.0,3.0,4.0,5.0,5.0,3.0,1.0,1.0,1.0,5.0,5.0,5.0,3.0,3.0
63,50,0,1.0,0,15.0,1,3.0,,,0.0,3.0,2.0,3.0,4.0,4.0,3.0,4.0,4.0,3.0,2.0,3.0,4.0,4.0,4.0,3.0,3.0,3.0,,2.0,4.0,4.0,4.0,3.0,2.0,4.0,4.0,4.0,2.0,2.0,2.0,4.0,2.0,4.0,4.0,5.0,5.0,3.0,3.0,4.0,5.0,2.0,1.0,2.0
316,43,0,6.0,0,9.0,1,6.0,2.0,,0.0,4.0,3.0,3.0,4.0,4.0,3.0,4.0,3.0,4.0,4.0,3.0,5.0,4.0,3.0,3.0,1.0,3.0,4.0,3.0,5.0,4.0,5.0,2.0,1.0,2.0,1.0,3.0,1.0,2.0,1.0,4.0,4.0,2.0,2.0,4.0,5.0,5.0,4.0,2.0,2.0,4.0,1.0,2.0
39,35,0,6.0,1,8.0,1,5.0,,,,2.0,2.0,2.0,5.0,4.0,,4.0,4.0,3.0,4.0,4.0,3.0,2.0,2.0,,1.0,1.0,1.0,,4.0,3.0,4.0,2.0,1.0,2.0,,1.0,5.0,2.0,,5.0,4.0,1.0,1.0,4.0,4.0,4.0,,4.0,4.0,4.0,1.0,4.0
235,51,0,3.0,1,20.0,1,6.0,1.0,7.0,1.0,3.0,3.0,4.0,5.0,4.0,5.0,4.0,5.0,3.0,3.0,2.0,2.0,3.0,3.0,4.0,2.0,2.0,5.0,2.0,5.0,2.0,5.0,1.0,1.0,3.0,3.0,2.0,5.0,3.0,1.0,5.0,3.0,3.0,3.0,5.0,4.0,5.0,5.0,4.0,4.0,3.0,3.0,4.0
861,53,0,1.0,1,18.0,2,,,2.0,0.0,3.0,3.0,3.0,5.0,4.0,3.0,3.0,4.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,1.0,3.0,3.0,3.0,3.0,4.0,4.0,1.0,1.0,1.0,1.0,4.0,1.0,2.0,2.0,4.0,4.0,3.0,3.0,,4.0,4.0,4.0,3.0,4.0,2.0,1.0,1.0
424,35,0,2.0,1,5.0,1,6.0,2.0,,0.0,3.0,3.0,4.0,5.0,3.0,4.0,4.0,3.0,4.0,4.0,3.0,4.0,2.0,3.0,2.0,1.0,3.0,4.0,3.0,3.0,3.0,4.0,1.0,2.0,2.0,2.0,4.0,1.0,4.0,1.0,4.0,2.0,2.0,3.0,3.0,3.0,3.0,3.0,2.0,3.0,4.0,1.0,4.0
72,46,0,5.0,1,13.0,1,2.0,,,1.0,,,,5.0,4.0,3.0,4.0,4.0,3.0,3.0,2.0,5.0,3.0,,,1.0,2.0,5.0,,5.0,5.0,4.0,1.0,1.0,1.0,2.0,3.0,3.0,4.0,4.0,,,,,4.0,4.0,4.0,,2.0,,4.0,2.0,1.0
908,43,0,5.0,1,21.0,2,,,2.0,0.0,3.0,3.0,3.0,5.0,5.0,2.0,4.0,5.0,3.0,3.0,4.0,5.0,2.0,2.0,2.0,1.0,2.0,2.0,2.0,3.0,3.0,4.0,,,2.0,2.0,2.0,1.0,2.0,1.0,5.0,4.0,2.0,2.0,2.0,2.0,2.0,2.0,,,,,
168,42,0,6.0,1,17.0,1,6.0,1.0,2.0,0.0,5.0,5.0,5.0,5.0,5.0,3.0,5.0,5.0,4.0,3.0,2.0,,3.0,3.0,3.0,1.0,3.0,5.0,3.0,5.0,5.0,5.0,2.0,1.0,4.0,1.0,4.0,1.0,3.0,2.0,4.0,1.0,3.0,4.0,3.0,4.0,4.0,5.0,5.0,5.0,5.0,1.0,1.0
766,35,1,6.0,0,2.0,1,6.0,2.0,,0.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,3.0,3.0,3.0,3.0,4.0,2.0,2.0,3.0,3.0,4.0,4.0,5.0,2.0,2.0,3.0,3.0,4.0,4.0,4.0,3.0,3.0,3.0,3.0,4.0,5.0,3.0,3.0,,3.0,3.0,3.0,2.0,2.0
621,42,1,6.0,0,1.0,1,6.0,2.0,,0.0,2.0,3.0,3.0,4.0,4.0,3.0,5.0,5.0,3.0,4.0,3.0,3.0,,,,1.0,2.0,3.0,3.0,4.0,4.0,4.0,1.0,1.0,1.0,1.0,2.0,3.0,4.0,1.0,4.0,,,,4.0,4.0,4.0,4.0,2.0,3.0,4.0,1.0,1.0
70,47,0,6.0,1,17.0,1,2.0,,,0.0,5.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,3.0,2.0,3.0,3.0,4.0,2.0,3.0,3.0,4.0,4.0,4.0,4.0,2.0,1.0,2.0,2.0,4.0,2.0,3.0,3.0,4.0,2.0,3.0,4.0,4.0,5.0,4.0,3.0,3.0,4.0,4.0,1.0,2.0
67,41,0,4.0,1,,1,3.0,,,0.0,4.0,4.0,4.0,2.0,3.0,1.0,4.0,3.0,4.0,4.0,4.0,2.0,4.0,3.0,3.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,3.0,4.0,4.0,4.0,1.0,4.0,4.0,3.0,3.0,3.0,5.0,4.0,4.0,4.0,1.0,4.0
306,37,0,4.0,0,8.0,1,6.0,2.0,,0.0,3.0,2.0,3.0,4.0,4.0,4.0,2.0,3.0,3.0,2.0,3.0,3.0,3.0,4.0,3.0,2.0,4.0,4.0,4.0,4.0,4.0,5.0,3.0,2.0,3.0,3.0,4.0,2.0,5.0,4.0,3.0,3.0,3.0,4.0,,2.0,2.0,2.0,3.0,4.0,2.0,2.0,4.0
819,31,1,6.0,1,7.0,2,,,7.0,0.0,2.0,2.0,2.0,5.0,5.0,4.0,4.0,5.0,4.0,4.0,3.0,4.0,4.0,,2.0,1.0,1.0,2.0,,4.0,4.0,5.0,1.0,1.0,2.0,,3.0,1.0,3.0,4.0,3.0,1.0,2.0,2.0,4.0,4.0,4.0,1.0,3.0,3.0,4.0,2.0,2.0
718,33,1,1.0,1,4.0,1,6.0,1.0,7.0,0.0,2.0,4.0,5.0,5.0,5.0,3.0,5.0,5.0,4.0,3.0,4.0,2.0,3.0,3.0,4.0,1.0,2.0,4.0,2.0,4.0,4.0,4.0,1.0,4.0,3.0,2.0,4.0,3.0,2.0,3.0,4.0,4.0,3.0,4.0,4.0,3.0,3.0,3.0,3.0,4.0,5.0,2.0,4.0
638,50,1,6.0,1,1.0,1,6.0,2.0,,0.0,4.0,4.0,3.0,4.0,4.0,4.0,3.0,2.0,2.0,3.0,2.0,2.0,3.0,3.0,4.0,2.0,3.0,3.0,4.0,5.0,5.0,5.0,2.0,1.0,3.0,3.0,5.0,1.0,3.0,2.0,4.0,4.0,3.0,3.0,2.0,3.0,4.0,5.0,3.0,5.0,5.0,1.0,2.0
321,37,0,6.0,0,3.0,1,6.0,2.0,,0.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,,4.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,4.0,3.0,3.0,3.0,3.0,3.0,3.0,4.0
784,40,1,1.0,1,9.0,1,6.0,1.0,2.0,0.0,3.0,3.0,4.0,5.0,5.0,3.0,3.0,4.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,2.0,2.0,3.0,3.0,5.0,5.0,5.0,3.0,3.0,3.0,3.0,4.0,1.0,3.0,3.0,3.0,3.0,4.0,4.0,5.0,5.0,3.0,5.0,3.0,3.0,3.0,1.0,1.0
548,46,1,6.0,0,7.0,1,6.0,2.0,,0.0,2.0,2.0,3.0,4.0,2.0,4.0,2.0,3.0,2.0,2.0,2.0,4.0,2.0,2.0,4.0,2.0,2.0,4.0,3.0,4.0,4.0,5.0,1.0,1.0,2.0,2.0,2.0,3.0,3.0,3.0,5.0,5.0,3.0,2.0,4.0,2.0,2.0,3.0,2.0,2.0,3.0,3.0,2.0
342,24,0,4.0,0,,1,6.0,1.0,7.0,0.0,2.0,2.0,3.0,5.0,4.0,4.0,4.0,4.0,3.0,3.0,2.0,4.0,3.0,2.0,3.0,3.0,3.0,4.0,2.0,5.0,5.0,5.0,2.0,1.0,2.0,2.0,2.0,1.0,2.0,5.0,2.0,2.0,2.0,2.0,4.0,2.0,2.0,4.0,4.0,4.0,4.0,1.0,4.0
275,49,0,6.0,0,16.0,1,6.0,2.0,,0.0,3.0,4.0,3.0,4.0,4.0,,3.0,3.0,3.0,3.0,3.0,4.0,2.0,,,1.0,2.0,,,4.0,4.0,4.0,2.0,1.0,4.0,4.0,4.0,3.0,2.0,1.0,4.0,4.0,3.0,3.0,4.0,4.0,4.0,3.0,3.0,3.0,3.0,1.0,3.0
501,43,0,4.0,0,5.0,1,6.0,2.0,,0.0,3.0,4.0,3.0,3.0,4.0,2.0,2.0,2.0,2.0,2.0,2.0,3.0,2.0,3.0,2.0,1.0,3.0,4.0,2.0,4.0,2.0,4.0,1.0,1.0,1.0,1.0,2.0,2.0,4.0,4.0,,,1.0,1.0,1.0,1.0,1.0,1.0,3.0,3.0,2.0,1.0,1.0
294,49,0,,1,21.0,1,6.0,2.0,,0.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,3.0,4.0,4.0,3.0,4.0,3.0,3.0,3.0,4.0,5.0,5.0,3.0,3.0,4.0,4.0,4.0,5.0,5.0,5.0,4.0,4.0,4.0,4.0,2.0,2.0,2.0,5.0,4.0,4.0,4.0,3.0,4.0
499,54,0,4.0,0,1.0,1,6.0,2.0,,0.0,4.0,4.0,3.0,5.0,5.0,5.0,4.0,3.0,2.0,3.0,3.0,3.0,3.0,4.0,4.0,2.0,3.0,3.0,4.0,2.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,,4.0,4.0,4.0,4.0,3.0,3.0,4.0,5.0,4.0,5.0,2.0,3.0,4.0,4.0,2.0
630,49,1,1.0,0,4.0,1,6.0,2.0,,0.0,3.0,3.0,2.0,5.0,4.0,3.0,5.0,5.0,2.0,2.0,2.0,4.0,2.0,2.0,3.0,1.0,1.0,5.0,2.0,5.0,5.0,5.0,1.0,2.0,1.0,1.0,2.0,2.0,4.0,4.0,4.0,4.0,1.0,1.0,3.0,3.0,3.0,3.0,2.0,2.0,2.0,2.0,2.0
23,38,0,3.0,1,15.0,1,2.0,,,1.0,4.0,4.0,4.0,5.0,5.0,5.0,5.0,5.0,4.0,4.0,3.0,3.0,3.0,4.0,3.0,3.0,2.0,3.0,3.0,4.0,3.0,4.0,4.0,4.0,4.0,3.0,4.0,2.0,3.0,4.0,5.0,5.0,4.0,4.0,5.0,4.0,5.0,4.0,2.0,4.0,4.0,4.0,2.0
440,62,0,1.0,0,4.0,1,6.0,1.0,3.0,0.0,4.0,4.0,3.0,4.0,4.0,,5.0,5.0,2.0,3.0,5.0,3.0,2.0,4.0,4.0,2.0,5.0,4.0,5.0,5.0,5.0,5.0,,,3.0,5.0,3.0,1.0,3.0,1.0,5.0,5.0,3.0,4.0,5.0,5.0,5.0,5.0,,,,,
411,44,0,4.0,1,22.0,1,6.0,1.0,2.0,0.0,4.0,3.0,4.0,4.0,4.0,3.0,3.0,4.0,3.0,4.0,2.0,4.0,3.0,4.0,3.0,2.0,2.0,3.0,3.0,4.0,3.0,4.0,2.0,1.0,2.0,2.0,3.0,1.0,4.0,2.0,3.0,4.0,2.0,2.0,3.0,3.0,2.0,2.0,3.0,3.0,3.0,2.0,4.0
218,44,0,6.0,0,7.0,1,6.0,2.0,,0.0,4.0,4.0,4.0,5.0,3.0,3.0,4.0,4.0,3.0,4.0,3.0,3.0,2.0,3.0,3.0,4.0,2.0,3.0,3.0,3.0,4.0,4.0,3.0,2.0,3.0,3.0,2.0,2.0,2.0,3.0,4.0,4.0,3.0,3.0,4.0,4.0,5.0,3.0,3.0,4.0,3.0,1.0,5.0
522,45,0,3.0,1,20.0,1,6.0,2.0,,0.0,4.0,4.0,4.0,5.0,5.0,4.0,5.0,5.0,4.0,3.0,4.0,2.0,4.0,3.0,3.0,3.0,3.0,4.0,4.0,4.0,4.0,4.0,3.0,3.0,3.0,2.0,4.0,1.0,4.0,1.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,5.0,1.0,4.0
613,40,1,5.0,1,14.0,1,6.0,1.0,4.0,0.0,2.0,2.0,2.0,5.0,4.0,3.0,3.0,5.0,2.0,3.0,2.0,5.0,3.0,3.0,3.0,1.0,2.0,2.0,2.0,4.0,4.0,4.0,1.0,1.0,1.0,1.0,2.0,4.0,4.0,3.0,2.0,4.0,1.0,1.0,4.0,4.0,4.0,4.0,1.0,4.0,4.0,1.0,1.0
911,40,0,3.0,1,10.0,2,,,2.0,0.0,3.0,3.0,5.0,5.0,4.0,2.0,4.0,4.0,4.0,4.0,3.0,2.0,5.0,3.0,2.0,5.0,4.0,5.0,4.0,5.0,5.0,5.0,3.0,1.0,5.0,5.0,,1.0,2.0,4.0,4.0,2.0,5.0,5.0,1.0,5.0,2.0,2.0,4.0,4.0,2.0,1.0,1.0
754,33,1,3.0,1,8.0,1,6.0,1.0,5.0,0.0,2.0,3.0,3.0,5.0,4.0,3.0,3.0,5.0,4.0,4.0,4.0,5.0,4.0,3.0,4.0,3.0,3.0,4.0,3.0,4.0,3.0,5.0,2.0,1.0,2.0,2.0,4.0,2.0,4.0,2.0,4.0,3.0,3.0,3.0,4.0,3.0,3.0,5.0,3.0,4.0,4.0,1.0,3.0
604,37,1,6.0,0,7.0,1,6.0,2.0,,0.0,3.0,3.0,2.0,5.0,5.0,3.0,4.0,5.0,3.0,2.0,2.0,4.0,2.0,4.0,3.0,2.0,2.0,5.0,3.0,4.0,5.0,4.0,1.0,1.0,2.0,2.0,2.0,1.0,4.0,4.0,4.0,3.0,3.0,3.0,5.0,5.0,5.0,5.0,4.0,4.0,4.0,1.0,1.0
825,46,0,2.0,1,15.0,2,,,2.0,0.0,3.0,3.0,5.0,5.0,4.0,3.0,4.0,4.0,3.0,3.0,3.0,4.0,3.0,,4.0,3.0,3.0,2.0,3.0,4.0,3.0,4.0,2.0,2.0,4.0,2.0,4.0,2.0,2.0,1.0,2.0,,3.0,3.0,2.0,2.0,2.0,2.0,3.0,5.0,5.0,1.0,1.0
743,48,1,1.0,1,3.0,1,6.0,2.0,,0.0,3.0,3.0,4.0,3.0,3.0,1.0,2.0,2.0,3.0,3.0,2.0,3.0,3.0,3.0,2.0,3.0,3.0,3.0,2.0,3.0,3.0,3.0,3.0,4.0,3.0,2.0,3.0,1.0,1.0,1.0,4.0,,3.0,3.0,,3.0,4.0,3.0,3.0,4.0,4.0,1.0,2.0
363,47,0,5.0,0,7.0,1,6.0,2.0,,0.0,2.0,2.0,2.0,4.0,4.0,4.0,3.0,3.0,3.0,3.0,3.0,4.0,2.0,2.0,2.0,1.0,3.0,4.0,2.0,3.0,2.0,4.0,1.0,1.0,1.0,1.0,2.0,2.0,2.0,2.0,4.0,3.0,2.0,3.0,3.0,4.0,3.0,3.0,2.0,2.0,3.0,1.0,5.0
578,44,1,1.0,0,12.0,1,6.0,2.0,,0.0,2.0,2.0,3.0,3.0,2.0,3.0,3.0,2.0,2.0,2.0,2.0,2.0,3.0,2.0,2.0,2.0,,,,,,,3.0,3.0,2.0,2.0,,2.0,3.0,1.0,,,,,3.0,4.0,4.0,4.0,2.0,2.0,3.0,1.0,2.0
107,44,1,1.0,1,15.0,1,2.0,,,0.0,3.0,3.0,5.0,5.0,4.0,3.0,3.0,5.0,3.0,3.0,3.0,4.0,3.0,3.0,4.0,1.0,1.0,2.0,2.0,5.0,5.0,5.0,2.0,1.0,3.0,2.0,3.0,5.0,5.0,3.0,5.0,4.0,4.0,4.0,5.0,5.0,5.0,5.0,5.0,5.0,2.0,1.0,3.0
468,28,0,4.0,0,1.0,1,6.0,2.0,,0.0,3.0,2.0,5.0,4.0,3.0,4.0,4.0,4.0,4.0,4.0,3.0,2.0,2.0,2.0,2.0,4.0,3.0,4.0,5.0,4.0,5.0,5.0,3.0,2.0,4.0,4.0,4.0,5.0,5.0,1.0,5.0,5.0,5.0,5.0,3.0,3.0,3.0,3.0,4.0,4.0,3.0,1.0,2.0
539,39,1,3.0,0,6.0,1,6.0,2.0,,0.0,2.0,2.0,2.0,5.0,3.0,3.0,2.0,3.0,2.0,4.0,3.0,4.0,2.0,2.0,3.0,2.0,3.0,4.0,4.0,4.0,4.0,4.0,2.0,2.0,3.0,3.0,3.0,2.0,4.0,2.0,5.0,4.0,3.0,3.0,4.0,2.0,4.0,3.0,2.0,3.0,2.0,2.0,2.0
192,39,0,4.0,1,14.0,1,6.0,1.0,2.0,1.0,4.0,4.0,5.0,4.0,4.0,5.0,5.0,5.0,4.0,5.0,3.0,1.0,4.0,3.0,5.0,5.0,2.0,4.0,4.0,5.0,5.0,5.0,2.0,3.0,5.0,4.0,5.0,3.0,3.0,4.0,4.0,3.0,5.0,5.0,3.0,4.0,3.0,5.0,5.0,5.0,5.0,4.0,2.0
467,36,0,4.0,0,2.0,1,6.0,1.0,7.0,0.0,4.0,4.0,5.0,5.0,5.0,,4.0,4.0,4.0,4.0,4.0,5.0,4.0,3.0,3.0,2.0,3.0,2.0,3.0,3.0,5.0,5.0,1.0,1.0,1.0,1.0,4.0,1.0,1.0,1.0,3.0,3.0,2.0,1.0,4.0,5.0,4.0,5.0,4.0,5.0,4.0,1.0,1.0
312,36,0,6.0,0,6.0,1,6.0,2.0,,0.0,5.0,3.0,4.0,5.0,4.0,3.0,5.0,4.0,4.0,5.0,4.0,2.0,5.0,3.0,4.0,4.0,2.0,2.0,3.0,5.0,5.0,5.0,3.0,1.0,4.0,5.0,4.0,5.0,5.0,5.0,3.0,2.0,4.0,5.0,3.0,3.0,4.0,2.0,5.0,5.0,5.0,2.0,1.0
444,34,0,4.0,0,5.0,1,6.0,1.0,7.0,1.0,3.0,3.0,4.0,4.0,5.0,4.0,5.0,3.0,4.0,3.0,2.0,2.0,4.0,,,3.0,2.0,2.0,3.0,5.0,4.0,4.0,3.0,2.0,4.0,4.0,4.0,4.0,5.0,2.0,3.0,2.0,4.0,4.0,5.0,4.0,2.0,4.0,3.0,4.0,5.0,4.0,1.0
506,43,0,4.0,1,17.0,1,6.0,1.0,1.0,0.0,2.0,2.0,3.0,4.0,3.0,,2.0,2.0,2.0,3.0,2.0,3.0,2.0,1.0,,1.0,1.0,2.0,1.0,3.0,3.0,3.0,1.0,1.0,1.0,1.0,1.0,1.0,2.0,1.0,4.0,1.0,1.0,1.0,2.0,4.0,3.0,2.0,1.0,1.0,2.0,1.0,1.0
139,49,1,6.0,0,20.0,1,3.0,,,0.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,4.0,4.0,4.0,3.0,3.0,3.0,3.0,3.0,4.0,4.0,4.0,4.0,4.0,4.0,2.0,3.0,4.0,4.0,4.0,1.0,1.0,1.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,3.0,4.0,4.0,4.0,1.0,3.0
141,49,0,1.0,0,6.0,1,6.0,2.0,,0.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,4.0,5.0,4.0,4.0,5.0,3.0,,5.0,2.0,3.0,4.0,5.0,5.0,5.0,4.0,1.0,5.0,5.0,5.0,5.0,5.0,4.0,,,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,1.0,3.0
239,33,0,5.0,0,3.0,1,6.0,2.0,,0.0,4.0,4.0,4.0,4.0,4.0,4.0,5.0,5.0,4.0,4.0,3.0,3.0,3.0,3.0,3.0,3.0,2.0,2.0,4.0,4.0,4.0,5.0,1.0,2.0,3.0,4.0,3.0,3.0,4.0,1.0,5.0,5.0,4.0,4.0,5.0,4.0,5.0,5.0,2.0,4.0,4.0,1.0,3.0
311,54,0,1.0,1,7.0,1,6.0,2.0,,0.0,3.0,4.0,4.0,4.0,4.0,4.0,5.0,4.0,3.0,3.0,2.0,2.0,3.0,3.0,3.0,1.0,2.0,2.0,4.0,3.0,4.0,4.0,2.0,1.0,3.0,2.0,4.0,1.0,2.0,1.0,5.0,5.0,3.0,3.0,4.0,4.0,4.0,4.0,4.0,5.0,5.0,1.0,1.0
789,63,1,6.0,1,36.0,1,6.0,1.0,2.0,0.0,4.0,4.0,4.0,4.0,4.0,3.0,4.0,4.0,4.0,4.0,3.0,2.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,4.0,4.0,4.0,1.0,1.0,4.0,4.0,4.0,1.0,2.0,1.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,4.0,1.0,1.0
44,35,0,4.0,1,7.0,1,2.0,,,0.0,4.0,4.0,4.0,3.0,4.0,3.0,4.0,4.0,2.0,3.0,3.0,3.0,3.0,2.0,3.0,2.0,3.0,4.0,2.0,5.0,2.0,4.0,2.0,3.0,3.0,3.0,3.0,4.0,4.0,4.0,4.0,1.0,3.0,3.0,4.0,3.0,3.0,3.0,4.0,3.0,4.0,3.0,3.0
250,39,0,4.0,0,10.0,1,6.0,2.0,,0.0,3.0,5.0,4.0,5.0,4.0,,4.0,4.0,3.0,2.0,3.0,3.0,3.0,2.0,,1.0,4.0,4.0,,4.0,4.0,5.0,,,4.0,,4.0,2.0,2.0,3.0,,,,,4.0,,4.0,4.0,5.0,5.0,5.0,1.0,4.0
542,53,1,1.0,0,1.0,1,6.0,2.0,,0.0,3.0,3.0,3.0,5.0,5.0,5.0,5.0,5.0,3.0,3.0,3.0,3.0,4.0,,,1.0,3.0,5.0,,5.0,3.0,5.0,1.0,1.0,2.0,1.0,3.0,4.0,3.0,3.0,4.0,,,,4.0,4.0,4.0,4.0,1.0,3.0,3.0,1.0,1.0
